0,2,12,0.1
0,6,7,0.1
0,0,17,0.1
0,2,6,0.1
0,12,12,0.1
0,1,17,0.1
0,1,5,0.1
0,4,16,0.1
0,16,17,0.1
0,6,12,0.1
1,1,11,0.1
1,6,6,0.1
1,4,10,0.1
1,6,16,0.1
1,12,17,0.1
1,7,17,0.1
1,0,2,0.1
1,13,13,0.1
1,2,7,0.1
1,3,7,0.1
2,11,17,1.0
3,6,6,1.0
4,7,13,1.0
5,10,18,1.0
6,0,7,0.1
6,6,15,0.1
6,3,17,0.1
6,2,11,0.1
6,7,18,0.1
6,0,16,0.1
6,1,13,0.1
6,3,5,0.1
6,6,7,0.1
6,7,16,0.1
7,16,17,0.1
7,7,10,0.1
7,7,16,0.1
7,12,18,0.1
7,2,14,0.1
7,7,7,0.1
7,17,19,0.1
7,12,16,0.1
7,4,19,0.1
7,17,17,0.1
8,11,18,1.0
9,9,15,1.0
10,2,7,1.0
11,3,14,0.1
11,7,9,0.1
11,1,16,0.1
11,8,11,0.1
11,7,7,0.1
11,6,11,0.1
11,6,17,0.1
11,3,7,0.1
11,7,7,0.1
11,11,17,0.1
12,6,17,1.0
13,15,18,1.0
14,5,16,1.0
15,11,13,1.0
16,5,11,0.1
16,2,3,0.1
16,7,17,0.1
16,3,6,0.1
16,12,15,0.1
16,16,18,0.1
16,3,12,0.1
16,4,9,0.1
16,4,16,0.1
16,12,17,0.1
17,0,18,1.0
18,5,12,1.0
19,10,16,1.0
20,16,17,1.0
21,4,11,1.0
22,5,16,1.0
23,1,5,1.0
24,8,16,1.0
25,0,11,1.0
26,2,12,1.0
27,7,14,0.1
27,0,7,0.1
27,11,17,0.1
27,5,10,0.1
27,2,7,0.1
27,3,11,0.1
27,7,12,0.1
27,6,11,0.1
27,16,17,0.1
27,3,17,0.1
28,2,9,1.0
29,11,16,0.1
29,6,18,0.1
29,6,17,0.1
29,8,16,0.1
29,6,13,0.1
29,2,11,0.1
29,4,6,0.1
29,6,17,0.1
29,0,11,0.1
29,11,14,0.1
30,0,2,1.0
31,6,8,1.0
32,2,10,0.1
32,7,14,0.1
32,7,13,0.1
32,4,8,0.1
32,3,9,0.1
32,1,6,0.1
32,11,12,0.1
32,0,16,0.1
32,2,17,0.1
32,16,19,0.1
33,7,10,1.0
34,14,16,0.1
34,2,17,0.1
34,7,18,0.1
34,6,9,0.1
34,7,11,0.1
34,11,11,0.1
34,0,7,0.1
34,7,14,0.1
34,5,10,0.1
34,8,12,0.1
35,12,17,1.0
36,6,6,1.0
37,13,16,0.1
37,2,3,0.1
37,11,13,0.1
37,6,11,0.1
37,7,14,0.1
37,3,15,0.1
37,10,17,0.1
37,12,18,0.1
37,1,13,0.1
37,6,6,0.1
38,6,11,1.0
39,3,6,1.0
40,2,7,1.0
41,5,10,1.0
42,11,18,1.0
43,0,16,0.1
43,6,11,0.1
43,1,17,0.1
43,6,12,0.1
43,6,16,0.1
43,5,6,0.1
43,6,16,0.1
43,10,12,0.1
43,3,7,0.1
43,3,7,0.1
44,0,16,0.1
44,6,9,0.1
44,12,16,0.1
44,3,18,0.1
44,4,6,0.1
44,0,16,0.1
44,7,16,0.1
44,6,16,0.1
44,12,17,0.1
44,16,17,0.1
45,16,17,1.0
46,3,5,1.0
47,3,17,1.0
48,4,18,1.0
49,2,6,1.0
50,4,13,1.0
51,0,9,1.0
52,6,16,0.1
52,3,14,0.1
52,7,9,0.1
52,6,8,0.1
52,3,5,0.1
52,5,5,0.1
52,0,6,0.1
52,2,3,0.1
52,0,14,0.1
52,7,17,0.1
53,0,12,1.0
54,4,4,1.0
55,7,17,1.0
56,12,16,1.0
57,9,11,0.1
57,3,7,0.1
57,8,18,0.1
57,1,17,0.1
57,11,18,0.1
57,16,17,0.1
57,0,10,0.1
57,7,16,0.1
57,2,16,0.1
57,0,6,0.1
58,7,16,1.0
59,1,5,1.0
60,0,9,1.0
61,16,17,1.0
62,6,16,1.0
63,0,3,1.0
64,3,18,1.0
65,7,17,1.0
66,5,6,1.0
67,3,10,1.0
68,12,18,1.0
69,0,17,1.0
70,10,18,1.0
71,0,17,1.0
72,2,15,1.0
73,3,17,1.0
74,13,14,0.1
74,3,7,0.1
74,6,17,0.1
74,3,12,0.1
74,2,16,0.1
74,9,15,0.1
74,2,14,0.1
74,17,18,0.1
74,4,4,0.1
74,6,18,0.1
75,7,12,1.0
76,12,17,1.0
77,2,10,1.0
78,0,14,0.1
78,6,16,0.1
78,2,8,0.1
78,15,16,0.1
78,10,17,0.1
78,6,19,0.1
78,9,16,0.1
78,12,19,0.1
78,7,8,0.1
78,8,16,0.1
79,0,17,1.0
80,6,7,1.0
81,13,17,1.0
82,0,19,1.0
83,6,7,1.0
84,12,13,0.1
84,17,18,0.1
84,6,18,0.1
84,3,4,0.1
84,12,18,0.1
84,6,9,0.1
84,2,2,0.1
84,4,8,0.1
84,3,4,0.1
84,11,17,0.1
85,10,12,1.0
86,6,11,1.0
87,7,11,1.0
88,5,16,1.0
89,12,17,1.0
90,12,13,1.0
91,7,13,1.0
92,10,19,1.0
93,0,3,1.0
94,0,6,1.0
95,7,16,0.1
95,11,18,0.1
95,2,14,0.1
95,10,14,0.1
95,16,17,0.1
95,11,11,0.1
95,6,18,0.1
95,12,14,0.1
95,4,7,0.1
95,6,10,0.1
96,0,17,1.0
97,2,17,1.0
98,5,6,1.0
99,3,5,1.0
100,12,13,1.0
101,7,13,1.0
102,2,6,1.0
103,9,17,1.0
104,0,16,1.0
105,6,16,1.0
106,3,18,1.0
107,1,12,1.0
108,12,17,1.0
109,4,17,0.1
109,10,15,0.1
109,3,3,0.1
109,10,11,0.1
109,11,14,0.1
109,7,7,0.1
109,6,14,0.1
109,2,11,0.1
109,0,11,0.1
109,6,15,0.1
110,7,12,1.0
111,12,12,1.0
112,4,7,1.0
113,6,6,1.0
114,0,12,1.0
115,3,17,1.0
116,10,11,1.0
117,7,10,1.0
118,15,16,1.0
119,7,16,1.0
120,9,16,0.1
120,7,19,0.1
120,17,17,0.1
120,12,14,0.1
120,7,12,0.1
120,3,8,0.1
120,12,18,0.1
120,6,7,0.1
120,7,14,0.1
120,6,13,0.1
121,11,18,0.1
121,7,7,0.1
121,6,14,0.1
121,5,11,0.1
121,7,14,0.1
121,7,12,0.1
121,7,8,0.1
121,1,16,0.1
121,11,16,0.1
121,11,16,0.1
122,13,17,1.0
123,0,6,0.1
123,5,9,0.1
123,7,8,0.1
123,6,19,0.1
123,5,7,0.1
123,9,12,0.1
123,2,18,0.1
123,1,17,0.1
123,13,16,0.1
123,10,11,0.1
124,11,11,1.0
125,15,17,1.0
126,0,5,1.0
127,14,17,1.0
128,3,16,1.0
129,12,14,1.0
130,3,7,1.0
131,12,17,1.0
132,6,8,1.0
133,13,17,1.0
134,3,6,1.0
135,0,8,1.0
136,11,16,0.1
136,3,6,0.1
136,2,4,0.1
136,7,17,0.1
136,1,17,0.1
136,3,12,0.1
136,6,7,0.1
136,3,3,0.1
136,1,15,0.1
136,2,7,0.1
137,7,12,1.0
138,11,16,1.0
139,6,14,1.0
140,8,13,0.1
140,18,19,0.1
140,0,5,0.1
140,5,16,0.1
140,3,7,0.1
140,12,15,0.1
140,3,6,0.1
140,6,18,0.1
140,3,17,0.1
140,2,7,0.1
141,6,16,1.0
142,2,17,1.0
143,5,11,1.0
144,6,10,1.0
145,7,13,1.0
146,2,6,1.0
147,9,9,1.0
148,4,11,1.0
149,5,7,1.0
150,11,13,1.0
151,2,17,0.1
151,2,4,0.1
151,16,17,0.1
151,6,7,0.1
151,4,17,0.1
151,4,17,0.1
151,1,16,0.1
151,7,12,0.1
151,3,11,0.1
151,2,19,0.1
152,1,7,1.0
153,8,12,1.0
154,8,12,1.0
155,6,16,1.0
156,5,16,1.0
157,12,18,1.0
158,7,7,1.0
159,2,9,1.0
160,3,16,1.0
161,7,9,1.0
162,6,8,1.0
163,7,9,0.1
163,2,6,0.1
163,4,16,0.1
163,1,18,0.1
163,2,11,0.1
163,16,16,0.1
163,0,12,0.1
163,5,18,0.1
163,18,19,0.1
163,2,6,0.1
164,15,16,1.0
165,7,12,1.0
166,6,7,0.1
166,7,16,0.1
166,4,6,0.1
166,7,11,0.1
166,0,2,0.1
166,5,16,0.1
166,8,17,0.1
166,3,7,0.1
166,5,7,0.1
166,2,6,0.1
167,6,16,1.0
168,14,17,1.0
169,10,18,1.0
170,1,19,1.0
171,0,10,1.0
172,8,8,0.1
172,7,16,0.1
172,6,12,0.1
172,6,7,0.1
172,9,15,0.1
172,0,18,0.1
172,3,12,0.1
172,3,5,0.1
172,7,7,0.1
172,2,17,0.1
173,12,17,1.0
174,7,18,1.0
175,0,12,1.0
176,6,7,1.0
177,8,16,0.1
177,1,2,0.1
177,0,11,0.1
177,2,16,0.1
177,5,14,0.1
177,5,18,0.1
177,7,13,0.1
177,8,12,0.1
177,7,16,0.1
177,6,12,0.1
178,7,16,1.0
179,4,10,1.0
180,11,17,0.1
180,6,8,0.1
180,5,12,0.1
180,6,6,0.1
180,4,6,0.1
180,16,18,0.1
180,7,16,0.1
180,4,17,0.1
180,4,6,0.1
180,11,12,0.1
181,2,13,0.1
181,1,6,0.1
181,0,16,0.1
181,5,8,0.1
181,1,7,0.1
181,5,6,0.1
181,11,17,0.1
181,6,8,0.1
181,11,19,0.1
181,2,14,0.1
182,5,16,1.0
183,4,17,0.1
183,9,18,0.1
183,3,7,0.1
183,6,16,0.1
183,6,16,0.1
183,0,17,0.1
183,7,17,0.1
183,12,12,0.1
183,5,7,0.1
183,6,16,0.1
184,12,17,1.0
185,11,13,0.1
185,8,15,0.1
185,9,16,0.1
185,14,16,0.1
185,12,17,0.1
185,6,7,0.1
185,7,16,0.1
185,7,17,0.1
185,2,16,0.1
185,0,8,0.1
186,3,16,1.0
187,10,17,1.0
188,9,18,1.0
189,6,12,1.0
190,17,18,0.1
190,14,19,0.1
190,1,7,0.1
190,9,17,0.1
190,5,11,0.1
190,8,17,0.1
190,1,6,0.1
190,1,17,0.1
190,7,16,0.1
190,10,16,0.1
191,2,6,1.0
192,6,12,1.0
193,17,18,1.0
194,0,17,0.1
194,17,19,0.1
194,0,5,0.1
194,7,11,0.1
194,14,18,0.1
194,0,10,0.1
